"klc_031308p_cptac_study6_6E004_080316165744.3142.3142.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3142""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.5576.5576.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5576""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.1758.1758.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1758""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.1731.1731.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1731""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.1359.1359.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1359""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.9900.9900.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9900""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.7272.7272.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7272""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.10241.10241.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10241""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.15133.15133.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15133""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.4480.4480.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4480""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.12266.12266.4 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12266""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.7617.7617.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7617""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.8941.8941.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8941""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.6652.6652.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6652""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.8945.8945.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8945""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.8479.8479.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8479""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.798.798.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=798""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.5024.5024.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5024""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.11453.11453.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11453""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.6215.6215.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6215""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.3858.3858.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3858""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.8231.8231.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8231""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.3048.3048.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3048""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.5714.5714.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5714""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.10322.10322.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10322""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.2953.2953.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2953""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.3475.3475.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3475""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.514.514.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=514""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.1944.1944.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1944""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.2577.2577.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2577""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.4592.4592.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4592""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.14187.14187.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14187""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.8891.8891.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8891""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.6248.6248.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6248""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.7130.7130.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7130""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.13463.13463.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13463""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.8018.8018.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8018""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.7022.7022.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7022""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.2542.2542.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2542""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.13790.13790.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13790""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.1010.1010.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1010""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.7465.7465.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7465""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.8248.8248.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8248""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.5008.5008.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5008""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.11857.11857.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11857""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.12438.12438.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12438""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.3305.3305.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3305""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.6213.6213.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6213""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.12167.12167.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12167""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.504.504.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=504""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.17006.17006.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=17006""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.16401.16401.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16401""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1.10313.10313.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10313""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.9641.9641.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9641""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.3314.3314.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3314""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.17534.17534.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=17534""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.14892.14892.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14892""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.11645.11645.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11645""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.1108.1108.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1108""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.3554.3554.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3554""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.6709.6709.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6709""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.11042.11042.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11042""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.2483.2483.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2483""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.8743.8743.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8743""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.1992.1992.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1992""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.631.631.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=631""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.8038.8038.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8038""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.12770.12770.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12770""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.10718.10718.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10718""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.2342.2342.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2342""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.3349.3349.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3349""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.3916.3916.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3916""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.6532.6532.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6532""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.11392.11392.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11392""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.17004.17004.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=17004""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.3224.3224.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3224""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.4482.4482.5 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4482""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.546.546.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=546""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080316165744.10292.10292.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10292""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.4340.4340.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4340""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1.5976.5976.5 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5976""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.6316.6316.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6316""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.11299.11299.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11299""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.13411.13411.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13411""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.12713.12713.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12713""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.1789.1789.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1789""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.12155.12155.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12155""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.1921.1921.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1921""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.2882.2882.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2882""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.10908.10908.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10908""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1.3209.3209.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3209""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.12492.12492.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12492""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.15181.15181.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15181""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.14710.14710.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14710""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.9426.9426.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9426""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.5467.5467.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5467""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.5025.5025.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5025""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.6688.6688.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6688""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.2701.2701.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2701""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.6579.6579.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6579""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.7765.7765.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7765""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.6392.6392.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6392""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.11117.11117.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11117""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.5136.5136.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5136""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.3971.3971.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3971""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.1660.1660.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1660""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.5069.5069.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5069""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.4284.4284.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4284""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.4380.4380.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4380""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.12027.12027.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12027""-MGF-instrumentation=klc",1
